text,label
"""RT @SyrianCoalition: هيئة المفاوضات: #روسيا و #إيران دولتا احتلال وندعو الجمعية العامة للأمم المتحدة لبحث وضع #سوريةhttps://t.co/x9bQ1Oi2R…""",0
"""RT @alarabalgbaal: كان ﷺ يبشر أصحابه بقدوم رمضان ويقول""أتاكم رمضان شهر مبارك فرض الله عليكم صيامهتفتح فيه أبواب السماء وتغلق فيه أبواب ال…""",2
"""RT @AlArabiya: آية قالت إنها كانت في البيت عندما انهار جزء من السقف عليهم نتيجة القصف#العربية #سورياhttps://t.co/AJbAMcM2SM""",1
@sammywilk can i peel it off tomorrow at digi,1
@kelly_clarkson Seeing you tomorrow night in #Houston. Would love to hear you sing Landslide by Fleetwood Mac. #fanrequest,2
"""RT @AJArabic: هكذا أدخلت هذه الفتاة قريتها الصغيرة إلى خرائط غوغل https://t.co/Ez5sdhARVx""",1
I had to represent. And we been off and on like ever since. Might take you back to Disneyland girl I ain't forget.  https://t.co/dsFFhQmVcY,2
From tonight's CCTV 7pm news report it sounds like Erdogan may have gotten a bit of a lecture from Xi &amp; pals today http://t.co/RFb732HZmj,1
"""RT @talal1922: #احلي_عطر_تنصحنا_فيه باي غوتشي""",2
"Update on the event for Saturday Sept 12th  For those who were expecting a Fleetwood Mac open microphone night,... http://t.co/cBlk5fMTwI",2
the last time i went to Disneyland was on Labor Day and tomorrow's Labor Day smh,1
Btw They are announcing the Galaxy Note 5 Thursday #Copped,2
Erdogan wants to silence critical media ahead of the November elections. @NickKristof,0
"""بكره بروفه عن الدوام في رمضان🤓😂""",2
'Sneak Attack By Roger' (SABR) causing errors this game for Federer. May be it's Isner's height #USOpen2015,1
"""@fezaru ""والله اني قاري في غوغل انه حلال"" 😂😂😂💔""",1
Samsung may allow pen detach by voice or gesture on the Galaxy Note 5 .... http://t.co/Bk7NJzsOXF,2
And tomorrow she wants to go to the movies. And the day after I think we're going to Disneyland.,2
"""يا اهل الحرمينانتم تعلمون انا نحبكم ولو اجتمع اهل الارض لـن يفرق بـيننا سيسي ولاغيره 🇸🇦اخــوة🇪🇬#مصري#مليارات_العمره_علي_هوي_مصر""",1
I feel pity for Erdogan and some other kuffar when I see them. Like don't you know what path your taking? May Allah guide us all Ameen,1
#WebsiteDesign #news Samsung plans to launch the Galaxy Note 5 and Galaxy S6 Edge Plus at its Unpacked event this Thursday. It is the...,2
"Darcis stops the bleeding by winning his 1st game since 1-0 in the first serve. Well, one kind of bleeding because Federer's still leading.",2
"""RT @serag7777: @MansoOfficial @s_h_a_h_d   وصلنا لاقتصاد اسوء من سوريا والعراق ومن غير حربانجاز ده ولا مش انجاز يا متعلمين يا بتوع المدا…""",0
"Erdogan, AK Party set to keep grip with interim Turkish cabinet: ANKARA, Aug 21 (Reuters) - President Tayyip E... http://t.co/oawjvneeNR",1
When you have the best boyfriend ever.... BACK STAGE PASSES TO ERIC CHURCH IN SEPTEMBER @ZSholly,2
My mom was like in December we can get you the Disneyland pass again I was like nah 4 of our premiums is 1 premium now. I'll go for free lol,2
"""@malak_alhusaini يااااارب افوووز من رمضان أشارك معك ملاك ومافوز الحين متفائلة راح تفوزيييني😊😔""",2
"""كان رسول الله ﷺ أجود الناس وكان أجود ما يكون فى رمضان حين يلقاه جبريل وكان يلقاه في كل ليلة من رمضان #تويت_حديث https://t.co/F73kfj0DKz""",2
I literally had actual plans to go to Disneyland on Thursday and now I don't. This is what the broken heart emoji was made for,1
Erdogan rates call counter says this was his first since April 25 and the 2nd one since he met Cenbank Gov. Basci March 12.,1
Friday night with Eric Church!! https://t.co/4uMTt3CzNN,2
Note that it was Kurdish Pol movement  on June 7 dashed Erdogan's dreams2introduce an executive presidential system http://t.co/m9eLjLmKcu,1
"""RT @naif_ali888: كان الزهري في سفر فصام عاشوراء فقيل له لم تصوم وأنت تفطر في رمضان في السفرفقال إن رمضان له عدة من أيام أخر وإن عاشوراء…""",1
"""لأول مرة منذ 712 اسبوع بالتحديد في 17/2/2003يشهد تصنيف التنس الصادر اليوم عدم تواجد #فيدرر او #نادال في التوب 5 !!#نهاية_هيمنة !؟#تنس""",1
"""@aymn_azzam ربنا يستر شكلها ايام سوده على الشعب المصرى الله يخربيتك يا سيسى""",0
"""RT @AhmedMi37830765: عن شعوري و انت مش معايا يا كاريكا و نفسك تحضر رمضان بس انت في مكان احسن .. وحشتني ضحكتك😢#رمضانك_في_الجنه_يا_كاريكا ❤""",1
A Guardian article THINKS Erdogan is the Prime Minister of Turkey &amp; apparently TR sees all Kurds as a threat not PKK http://t.co/FjHTZldB7P,0
"#PaperTowns #FanScreen the best night of my life was February 26, where I almost got to meet you, but I met lots of amazing people! (Digi)",2
"Yo, if you paid $57-$77 to go see Eric Church at the State Fair...may the Lord have mercy on your souls.",0
"Samsung's Galaxy S6 Edge+ now up for pre-order in the UK:   Samsung's Galaxy Note 5 may never come to the UK, ... http://t.co/seDDJwzGz1",2
"""RT @A7mediito: باذن الله سيتوج ريال مدريد بلقب الحادية عشر، حينها سينسون فرحتهم بالقابهم المزيفة وسينحبون فرحة جماهير الريال بتوسع الرقعة ع…""",1
"""في لقطة لتجمع اثرياء نيويورك و الجمهوريين الكبار في the devil's advocate بيقولوا المفروض دونالد ترامب يكون هنا :D""",0
"""يفضل شرب العصير الطازج فور الإنتهاء من تحضيره..!؟! بسبب زيادة فرص تعرض العصير للبكتريا عند التخزين. #ريال_مدريد""",1
"""يعني بقول اهلي و ريال مدريد و مانشستر يونايتد و القي حد عامل رتويت الزمالك اية القرف ده""",0
"""حطه كله يا سيسي الكردوسي عايز اكتر 😂 https://t.co/QUEr2QqefS""",0
"""@ManOol__A الصيف كله اجازه استاذ بس الحلو رمضان دواااام 👌🏼""",2
"""RT @KingSalman: عيدكم مبارك، وتقبل الله مني ومنكم صيام رمضان وقيامه، وأسأله سبحانه أن يجعل أعياد أمتنا الإسلامية تامّة بتماسكها واستقرارها،…""",2
"""أزمة دبلوماسية حادة بين موسكو وباريس بسبب ""سورية""https://t.co/pWmXwK6KFs https://t.co/biecOOuiQJ""",0
@SJauhar I keep trying to book as soon as I learn when Federer's playing - too late. Nosebleed seats for 4th round (!) going at $250.,2
"""شاهد *غرفة سحب* اشبه بفندق عشر نجوم .. لن تصدق كل هذا في غرفةhttps://t.co/Rdrlju6rCU #ريال_مدريد #برشلونة""",2
"""تغيب طفلة باكستانية ب#رأس_الخيمهhttps://t.co/axauXwE6rB #ريال_مدريد #برشلونة""",0
"""حتي غوغل شاهد...! https://t.co/5EdQLrnS0d""",1
"""إسطيفو:عجز #مجلس_الأمن بشأن #سورية يعكس حالة من الشلل لا تخدم الأمن العالمي#الائتلاف#العهدhttps://t.co/RulSh3ZvPq https://t.co/rqECztPswv""",0
Eric church on the radio &amp; its casual friday. Life is good man,2
@BalakayDeming Tell Reed I said thank you for letting me use his portable charger at Digi on Saturday please!!!!!,2
"@markiplier just got Twitter, here's me and Digi mon http://t.co/IPBdypOPij",2
Anybody want tickets to Eric church tomorrow night in Nashville? 150 each,1
"""غوغل تتحكم في بيوت الناس https://t.co/JyHGY1ZQBh""",1
"""دونالد ترامب لو اصله شعباوي كان مقضي حياته ببيت المسنين يلعب شدة""",0
"""RT @Somaih26_6: مِن اقـــوال الرسول:أفَضَل الشُهور بَعد رمَضان شَهرُ الله المُحرم وأفضَل الصَلاة بَعد الفَريضَه صَلاةٌ في جَوف الليل..""",2
"""RT @CadmusTV: الملخص للمناظرة الاولى... https://t.co/uN3dNVxRSL#المناظره_الثانيه  #كلنتون #ترامب  #هيلاري_كلينتون #دونالد_ترامب #المناظرة…""",1
Omg! I wish this was myself. I'm going to digi fest tomorrow..but don't have vip.  https://t.co/IRkUgxA2Oc,2
everyone that is going to digi tomorrow you will have a bomb ass time,2
"""@almasryalyoum بنهدد السعودية بالتوجه لايران..متناسين ان هذا التوجه سيحول مصر لعراق جديدة كما سوريا واليمن..عند وصول ايران لديهم😱😱""",0
"""RT @TheEmperor__: فيدرر × نادال ،، ويمبلدون 2008 #افضل_مباراة_تنس_شاهدتها""",2
@brendieeeee something always comes up. But yes most definitely Oct 2nd we're going to Disneyland! Have you seen the paint the night parade?,2
I would definitely be okay with Eric Church playing Springsteen at least 3 times tomorrow night.  #grettune,2
"Thursday I was at Eric Church, last night I was at OAR, tonight I'm in my pajamas already watching Cars. Rock star life.",2
"""RT @saadhariri: ٢- يد ايران وحزب الله في تدمير مدن سوريا وفي دماء اكثر من ربع مليون سوري، لن يغطيها الصراخ.  وأصوات أطفال حلب ستظل تقض مضاج…""",0
"""رزق مين ده بقى ؟؟  الناس بقت سيسى كده ليه من كتر النحنحة هيشلحوا""",0
"""أرمـــــــــــــلة سورية بالسعودية تـــبحث عن رجل محترم  https://t.co/SfMO3g9VBr""",1
"""RT @AkhbarElNoujoum: @Saad_Ramadan @wissammawla عشرة الاف شخص حضروا زفاف سعد رمضان في برجا https://t.co/5VPnINIymJ #Saad #Ramadan""",1
"""RT @Ahmed_omar648: هذه #سوريا ، كانت سوريا ، و ستبقي سوريا ! https://t.co/rUBw556Qf1""",2
This Galaxy Note 5 accessory may help you get over BlackBerry envy: http://t.co/iH1sbDumEj http://t.co/YsnESQzVuB,2
"44537 steps may be a personal record. Half Marathon in morning, Disneyland in the afternoon. #DisneylandHalf #Disneyland60",2
"""RT @dcgy12: غوغل لا تعيّن أحدًا فوق الـ40 عامًا للعمل لديها https://t.co/28m5DjS6Lf""",1
Camera comparison: Galaxy Note 5 vs iPhone 6 Plus - Forgot password? We'll email you a reset link. If you signed up using a 3rd ...,1
"@bruhitszach @thetimmyconnors @rudanc @ItsNickBean @edtertaining sorry I cant go to Digi tomorrow, I really want to.. ill never meet you all",0
I'm sick as fuck but that's not stopping me from going to Disneyland  tomorrow,2
"""RT @alarabonline: إيفانكا ترامب تشغل الأميركيين على #غوغل#أولاين #أميركا #إيفانكا_ترامب #العرب https://t.co/EvWUBckCoM""",1
"""إذاعة سورية “مؤيدة” تنافس قناة الجزيرة القطرية وتسبق محطات عالمية.. من هي ؟ https://t.co/d8bnVWixve""",1
"The Sun, for people lacking brain cells and David Cameron.   Pull the trigger http://t.co/Dm8VZnkhbk",0
"""ارمــــــــــــلة ســـــــــــــورية اربعينية تعول اولاد تبـــــــــــحث عن زوج  https://t.co/QN0xDmAhe8""",1
I'd like to go see Eric Church tomorrow. Friends make it happen,2
"@ektrit @todayszamancom May not have been Obama. Maybe the ""administration"" whatever that is. Tells you US keeping distance from Erdogan",1
i may be a big old grump in places children tend to be but you just can't be a grump at disneyland you're a kid too at disneyland,2
Donald Trump is coming to Dallas next Monday. just wanted to put that out there..,1
5 time @usopen champion Federer defeats 29th seed Kohlschreiber and he's through to the last 16 to play 13th seed Isner or Vesely! #USOpen,1
"Today @thefountainphx is truly one church in multiple locations : the desert, the mountains, the beach, Disneyland.... Have a great Sunday!",2
"""الي مو عاجبه مبدأ التعايش مع مختلف اشكال الناس.. عنده حلين.. يا يصير امريكي و يصوت حق دونالد ترامب.. او ينتحر.. الخيار الثاني اشرف لك..""",1
gonna be a beautiful weekend in the south..poker run on old hickory and possibly Eric church at the new ascend amphitheater fri and sat!!,2
