text,label
"""1965 @Twins fall again to Chicago, as Horlen blanks them on 3 hits. Only 3rd time Twins are blanked, and White Sox now just 5.5 out.  9/5/65""",1
Kane may interfere though. I'm calling it. This will not be a clean match. #WWESummerSlam,1
"""I walked into dunkin donuts in an Eagles shirt and the guy said """"you have a game tomorrow"""" and I said """"what"""" and then I said...""",1
CSNBA replaying the Grateful Faithful about the Grateful Dead and Bob Weir being a huge SF 49er fan :) Happy Monday :),2
"""So when I'm in your neighborhood, you better duck. Cause Ice Cube is crazy as a family sitcom. #StraightOuttaCompton https://t.co/dpyAmT7Ex9""",1
@chingucha no it'll launch with the new iPhone = on next friday not even coming friday because pre-orders,1
"""Frank Gifford died Sunday AM in his CT home. Family: """"We rejoice in the extraordinary life he was privileged to live...""""""",2
Tomorrow is National Hot Dog Day! Stop by the Leasing Office tomorrow between 11:00-1:00pm to enjoy some delicious hot dogs.,2
"PS4 Firmware 3.0 http://t.co/snhEXLgDaH As some of you may know, Sony is releasing the 3.0 update for the PS4 sometime in the near",2
"""But Justin Bieber may be, but her real taste if you call _catching him._ It will always remain-- """"Your promise to hope for""",2
"TODAY, Aug 5, Join Eric Pearl in Venice Beach at 6:30PM! We look forward to seeing you there!  Eric will share... http://t.co/QH3YAL6iWe",2
This sounds like when Sarah Palin was interviewed and didn't know the answer.  Claimed she was being set up. https://t.co/5rUrZ6Yb18,0
Nirvana was scheduled to headline Lollapalooza in 1994 but dropped out on April 7th. Kurt Cobain's dead body was found the next day.,0
You can put it in the board!! Hell yes! White Sox lead 1-0 on Abreu's 24th of the season!! http://t.co/2bSpGjZGVW,2
"""@Ham0nRy @burnley_penguin Soundgarden may have been first, but w/o Nirvana, I don't know that you hear PJ and others nationally""",1
Super Eagles coach Sunday Oliseh will trim down the number of home based players in camp before the arrival of... http://t.co/3ehEBeDswN,1
I'm sure they are changing the species. Look at the Obamas and Angela Merkel. Planet of the Apes...here we come.  https://t.co/KdpOwI89u3,0
Another dramatic day at the #USOpen. Federer &amp; Murray march on but Bouchard suffers freak fall http://t.co/91bTp3QgXe http://t.co/Wl3Sbfm3LR,1
UAB's Paul Dunne will play in final group Monday with Louis Oosthuizen. Jason Day will play with Jordan Spieth. #BritishOpen,1
Eeeeee I'm going to the harry potter studio tours tomorrow :-D,2
"""Kanye West, 4th member of the new day. Kan-ye sucks.""",0
July 30: MNJTF faces Boko Haram with broken strategy http://t.co/nAtxZqVZBP http://t.co/x93LYIY8Td,1
Choosing to read the transcript of the interview Mansbridge did with Harper due to the extreme 2nd hand embarrassment I'm bound to endure,0
"""@alanthomasdoyle @FureyAndrew @taylorswift13 It may have been """"Mean"""" to miss TS in DC but we'll """"Shake It Off"""" and put aside the """"Bad Blood""""""",1
"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st""",0
Brock Lesnar Announced For WWE Live Event In New York City: Brock Lesnar has been announced for the October 3r... http://t.co/pap2t1wfeT,1
"im in the hometown of bernie sanders, it's his birthday tomorrow, and my dad can't stop saying ""bern down for what""",2
"""White Sox dress for success to top Mariners on Throwback Thursday: Before the White Sox put on their baggy, co... http://t.co/2Oj2XTwXv3""",1
After sitting 13 rows back from 3rd base I have to say... I fell in love with David Wright's ass tonight,2
Whoever decided how Oracle does date arithmetic is getting kicked into the sun.,0
'' Cyborg ' going to reach 135 pounds to combat Rousey in December #Breakingnews# http://t.co/AouFuItfLe,1
"""Keep the Sabbath, keep it holy"" Ex. 20:8. God commanded us to rest 1 day EACH week! We may have 1 Labor Day, but God gives us 52 or 53!",2
Paul Dunne hasn't had the best of rounds. Oosthuizen bogeys the 13th and now 2 off the lead. Between 4 players realistically now.,1
"""I may be a directioner but that doesn't mean that I agree with them bashing justin bieber, 5sos or any other artist""",0
"""I need a big moment!  Something like a clutch moment! A Kobe in the 4th quarter!  A Ronda """"Rowdy"""" Rousey 14 second knockout!""",1
#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?,2
"@CrazyClownpiece Don't worry, i'll just say... Funny Valentine uses the American Flag. So there may be similarities.",1
Messi (back in January): 'My dream is to finish my career at Barcelona for as long as people want me',2
Miley has no tits &amp; ass but Kim and Nicki may have the same botox injection expert and Kim ain't got shit to lose. https://t.co/EEjrWcrHzw,0
@GovMikeHuckabee and yet no word on this case? So only freedom of Christians that think exactly like you? http://t.co/Jw3l7TnUPQ,1
Happy Saturday!!!!  Bee Gees with How Deep Is Your Love https://t.co/bZQwzrVdRP,2
"""Just as it becomes 5-1 Red Sox, Arod hits his 29th HR, now 4-3 Baltimore. #bluejays""",1
"""Gentle reminder, If you wish to see Ant-Man and or Minions, you will need to do so prior to Friday, August 7.""",1
"Apple Watch may be a game changer when it comes to fitness activities, but not everyone has jumped on that... http://t.co/lWm6jI9kar",1
"TV Guide added Apple Watch may be one of my worser ideas, but let's be honest, I'd do it again.",1
"""Wait, did Taylor bring Nicki on stage when she won on Sunday? I didn't think so...""",1
@Milanello I will be coming to Milan from London for the Palermo match so that means I can see them before the match on Saturday then ?,1
With Milan sitting in 6th -the highest they've been in almost three years - Shevchenko wants time for the coach. https://t.co/gio505Rzml,2
"Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'",2
.@SirJamieH I first saw him on Dana White's pilot episode and saw his fight in October - he does look impressive,2
Just upgraded to Windows 10. I may be among the few people who liked 8.1.,1
My 3rd New Years resolution is I'm not gonna cry over Justin Bieber.. He'll come to me one day,2
Jacob u should come at the EMAs in October in Milan bc we love u,2
Not hating on Serena and she is 1 of the all time greats but @RealSkipBayless called her the greatest and she's not https://t.co/zGOaLGHPEZ,1
I'm not going to school Friday for Chris brown fuck that,0
"""Well,  http://t.co/68hIay5W8x had a decent Tuesday opening at the box office.  Will it beat Ant-Man over the weekend? http://t.co/DakcMBeWaX""",1
"@PepsiCo @SenSanders Im a blatant AntiZionist, that thinks U may have it twisted @mikelbtko Bernie Sanders is NO ZIONIST. StopTheSpinCycle",1
"""Paul Dunne cards final round 78 to go from leading #TheOpen to finishing as 4th best amateur. Still, at least it didn't cost him anything.""",1
"Time to give Ted 2 a watch, hopefully you don't need to have seen the 1st one to ""Get it""",2
We can't wait to hear the new #Bond song by Sam Smith out on September 25th! #SPECTRE https://t.co/bOiXGbhe8T,2
"""Kluber takes perfecto into 6th, but Tribe falls: Kris Bryant hit a walk-off home run with two outs i... http://t.co/f7alpcXepV #fanrates""",1
HBD to a terrible Justin Bieber poser but I guess he is kinda cool! Hope you have a kick ass 18th! https://t.co/xExdmQOUIL,1
"No joke, but #MyScienceStory is that I read Jurassic Park in 3rd grade and was thereafter obsessed with biology.",2
@LewdUchihime Naruto sat back down behind his desk and waited for the two of them to arrive.,1
"Is tomorrow's new Apple TV really a games console, and does it involve Nintendo?: And if there's one thing tha... http://t.co/lCd50kc2vc",2
It's a Foo Fighters Friday on 933 The Wolf..  Fast Freddie has your chance to win tickets all afternoon. When you... http://t.co/Q3Ul8yJiBd,2
"""My good friend William is planning to revert to Islam, may Allah make it easy for them.""",2
"""@lilyonguan I am not, think over it &amp; watch the video, nothing but Bible says so it is right. May be good for Christians but it is #fallacy""",0
"@HanniVroom Bentley, you are right. My sensitive skin can't take too much sun. Thank you.",1
"""Marseille President Vincent Labrune met with Erik Lamela's agent on Saturday in Milan, also deals with Ocampos http://t.co/Z17llHhI82""",1
"""Israel. This voluntary offering a community would hold your coat, you to the ocean, enjoying the Church, may be more useful""",1
why did I just spend the last 30 min rapping my fav Kendrick Lamar songs when I have a 5 page paper due tomorrow??,1
"""Erik Johnson to start for White Sox on Sunday:  White Sox pitcher, Erik Johnson, will make his first major-lea... http://t.co/fhn3fITfmm""",1
@VictoriaLIVE good on david Cameron he has grown a pair of balls and long may it continue this is a clear message to Isis whoever they are,2
The Blue Jays are playing very well. They're scoring runs and David Price is pitching like David Price. 3-0 Jays with one out in the 5th,2
TBH Salman's tweets about Yakub may have been an incoherent mess but I agree that he's a man who should be stopped from going to the gallows,1
Chelsea transfer news: Mourinho confident he will get John Stones ... http://t.co/diTkhOnsNu,1
everyone that is going to digi tomorrow you will have a bomb ass time,2
Prepping for tomorrow's National Hot Dog Day. Hot dog cupcakes with whipped icing weenie and condiments. It's a... http://t.co/iJypgArZIM,1
"""Ok, so Kanye West becomes US president means Kim Kardashian is 1st lady.. let it happen !! hahaha""",0
Happy 2nd birthday to Prince George. I can't believe that it's 2 years since I was glued to the TV awaiting the announcement!,2
I could have sat on Nicki's ass tonight,2
Start off #LaborDay with some yoga. Monday 9/7/2015 : 10:00am - 11:15am -  Beginner /Intermediate Yoga  What a... http://t.co/X5e4Dvmuxf,1
Watching Murray/Anderson match on-line &amp; Murray just dropped about 20 f-bombs after losing the 2nd set! #USOpen2015,1
@USCellular Picked up the new Moto G (2015 3rd Gen) at my local US Cellular store this weekend.,1
"""@sbass1310 unfortunately, the White Sox haven't helped much this week. Hoping Samardzija can help tomorrow afternoon.""",0
Who can get my mom into Lolla tomorrow? She loves Paul McCartney more than she loves me,1
HS Softball: Hannibal 5 Moberly 6. Going into the bottom of the 7th. #HannibalLadyPirates,2
The main man Pedro or shall we call him Tom cruise (cocktail the movie)  @WonderlandLpool Sunday bar skills http://t.co/71Oj5l0aep,2
"https://t.co/Haakgrb270 Sunday talking about Shakespeare class at Oxford U. Go, Bard! Here is hall from Harry Potter http://t.co/0HMRS3KS3H",2
"""#DeadlineDay At the end of the day who lost? Real Madrid? David De Gea? @manutd ? May be De Gea, who is gng 2 be on bench at MANU.""",1
Just went to dunkin donuts for the 1st time,2
Heyyyyyy cool Ric Flair is debuting the big gold belt on this episode of NWA Saturday Night,2
I PACK BENJAMINS Floyd Mayweather stuffing $1 MILLY into bag like its nothing may make u feel some type a way http://t.co/T862roTHL3,1
"""I could swear Carly Fiorina is that 6th grade teacher who beat me with a """"don't end a sentence with a preposition."""" http://t.co/It3AoL0VRD""",0
Not half as ridiculous as the story of a state govt. spending hundred of millions on prayer warriors against Boko Haram! #Sunday #Church,1
"@kerryamchugh Trust me when I say that you are not alone, Kerry; mile 11 of Sunday's half marathon felt worse than mile 23 of my 1st full!",1
@SmittyGotNoHoes it's the coaching fault how is Kendrick not rushing the passer anymore on 3rd down ? Like Cox not our best option,0
do u think I should be telling Niall abt these ships instead . @NiallOfficial what are u doin tomorrow ? I want to show u some boats,1
&lt;3 Love is in the air.. Today is Valentine's Day in China! Here's everything you need to know: http://t.co/cxgfW2xVpd http://t.co/WG7PdU78fo,2
"""Scott Walker to the poor: You may die or go bankrupt, but you'll always have George Michael! http://t.co/6z6yzzrLDg http://t.co/jIjvzY09EU""",1
There may be a tax credit for you if you are contributing to an IRA: https://t.co/W02GrUxzRQ https://t.co/9cBbDVaSse,1
"""@D_J_Harvey I think they may want a guy with back problems. Here, have Ryan Braun!""",0
"@Azahaaaar David Beckham, May I ask you to check my Profile? Because There's a Limited Secret to 1500.000 Coins FIFA 15",1
"""It's a longshot, but if I were a betting man, which I am not, I'd say John Kasich may end up the GOP nominee. It's not going to be Chump.""",1
The results from the gingerbread house are....  1st: Curtis 2nd:Rothemere  3rd: Squires Come see us to claim prizes! https://t.co/gxdHEfYtYx,2
@oiler_country It may have been a one time thing as Paul McCartney played the hockey arena &amp; Wrestlemania was in the football arena.,1
