text,label
شبيها نسمة تعدي في ناس لكل كن سلومة متعدش و قلك ديمقراطية و قناة العيلة هه وكا ديناصور كل يوم مد وجهو,2
سيدو ال غنوشي,0
بربي سامحني فلوسك لكل و حرت ف منتنة إلي طلبها ج كريت بس ج كنفينس او جيرنلست جامي حد طلب فلوسك و إلي تعدى صدمنا لناس لكل خاطر تنجم ناس لكل تكذب و تفلم إلى أم و بو خسروا كبدتهم بينت اى لا لجنه يزيو من تنفج على تونس بالله زوالي هو إلي مشى ف سجين و سياسة مش لك سليم إهتم ب مشرع او مونس تخدم أولاد بلدك كي منجمتش تنقذ بنية همها وحيد t3333333333333333333333ich ميس عند ربي خير الله يرحمها أن ميهمنيش وعود ب مشاريع إلي تعدت البارح بقدر متدمرة كي ريت أم و بو لجين خطر دنيا و ربي يذوق ناس لكل جرعة ال موت حمدله لكلنا لها,0
طس فوس نص فتغذ بر فس بينسيس بيرتربيس أب سد دون,0
أدم أمضى كان تسكت خير تلوم علي رجل و مش عجبك برى اصرف إنت في بلاستو احمد ربي شوية رو أعز ملعبي كانوا عندك أيمن سلطاني و هشام صيفي ولا نسيت ايميت ال فقر بففف سلومة برى بيع جورة و رجع فلوسك هذم ناس ميستهلوش والله,0
برافو سلومة سا امنة في رقبتك,2
زايد لبهيم إبهيم تي برو شدو دياركم,0
عملها قبلكم دسترم,0
هي هي وركعت لسيدك,0
شكون زياد بوراوي هذا اليسب في أسياد نقلها أمها ال كورة محلتوش فمكم كي كان سليم شيبوب يشري و ابيع فال لربيتر وال لطرح كان ج سليم نقلها أمها راي سا معملتش تروس نلس سكسف أوك و يزي من لغة فلوسك فال سا ال برسدنت إلي اشدها قبل عباس سعيد ناجي عتروس ربي يشفيه لكلهم حتى واحد ما عطا من مكتوبو حاجة نذكرها أوك برافو سي سليم نص سمث طس أنس أفق فوس كونتري توت اطحنا اخدم على روحك و ربي اعينك,2
سلومة يا باشا,2
سلومة ربي اخليك,2
سليم يا patronnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,2
لص ماركين بنو هنا,2
يخي ميغالو مش خرج,1
شبيك معطيتش رايك فال مسلحة الوطنية,2
برافو سليم واصل,2
شالله العاقبة لل فوت,2
عملنك لهوى على خنارهم و معروفين متاعهم يصدروه لسيدهم ميركو,0
تفو على ذوق أمك يا سكندر مبروك,0
كل أم و إنت ١٠٠٠٠٠٠٠٠ خير أو صحة,2
الله يهلكم,0
فما خدمة إمعكم,0
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh أي أي أي,2
برافو جنجون وصل حومة,2
نكت روحك و نقوك لبهيمة إلي يخدمو معك اكن لعند و صحة إرث جمهور لقلب نعمة من عند ربي معرفتش تسحفذ عليها عقنك إبمخك هذي فرصتك لخرة حاول اتسلح,0
ربي يحدو عبادو ف هى توانسة إزواولة,0
برافو برافو برافووووو,2
فاس أو ديبل,0
ه صحيت سي سليم,2
علاش حكى ياخي ل يقول كلمة حق طردوه ملة احنا لواه عملنا ثورة ماهو في سبيل حرية اتعبر,0
احنا معك و عن ثقة فيك و شماتة فاللي ما يحبوش,2
برافو سيي المهدي قرار صايب و اللمم فلستحفث على فلوس الشعب الكريم,2
معلم إن انتخبتك إنت برسدنت تونس,2
جرب حط ساقك في صفق وراس أمك منصسهلك يا جبري انتي وال لجم تفوه عليكم,0
سارق و كذب أما المشكلة مش فيك إنت المشكلة فلي مسدصنك,0
توا اشده من أطول شعرة,0
كان 4anaha جنجون وحدو تطلع أحلى مش فريد صوت,2
دسلك بله,0
أسلمة مدام,2
hhhhhhhhhhhhhhh سراق,0
ادلل برشة مش يلزم اصرم مع ذوي انفس إضعف من لاعبين أو من الموسي,0
زهروني منبع ال استر,2
هههههه يتربى ف عزك و ربي يفذلهولك مر ل برسدنت,2
اخدم على روحك يا سلومة وبعث لبهايم إتنيك راهم مفجوعين منك فالسبرت والبلطيق وكل شي,2
بون أن بص,2
في بلحم إتونسة اجبر أجحل يا مرزوقي عيب أعليك,0
وتف حياتك وحدك مش حياتنا هه غاي تع وثني برى موت تونس متستحقش كيفك,0
بوب بوب بوب,0
أكيد وعدك بحقيبة وزارية هههه,2
تو نرمين حتى كي تمد وجهة تقعد ارتست و مش لابد لكل تنجم تشطح اكيك أما فسرولي اكة ال منظر ستا لا وجه لا عبادة و قلت تربية و مجبودة هي و بوها في قضايا متع إرهاب و مافيا كبار و ب كل صحة رقعة تحكي ال لص نفيوكس و تقيم فال لابد,2
عيدك مبروك يا معلم,2
لا ساسة دل بابل التونسيا,2
له يرحمه و يوسع عليه,2
سليم فرخ شكون سليم فرخ شكون فرخ لبج,0
ل الله إلا الله شنوا مطر ل والله هزلت برسمي عمرنا ل عملناها ل برسدنت و عمرنا ل نعملوه اى كي نطيحو لل وطني ك ملخر تحب تخدم مرحب سنن برى و لجلب دعيلك ب,0
نحب الوضوح وال فعل,2
الله يهخمو,2
بالله تخلص في لص إمبتس متاعك,2
كل عام ونتي هي بخير برسدنت,2
كل عام ونتومة لبس,2
ملة جبري نيك امو ولي جب امو,0
احنا ديمة معك,2
شعب طحن أو لحس,0
نشالله ال خير مزال القدام برافو لولاد,2
ففي بجبب برافو,2
ربي يحمي بلادي,2
نون مهوش مكون ك أن مليو دفنسف و مهوش اليكسيس و فما ٢ أرير دريت فرانكو تونسيان بش يصحو معلا لقلب و هذا غريس لل خدمة لكبيرة إلي قاعد يعمل فيها حسان ملوش هو قال إلي بش يلوج على لص بن جوار إلي يلعبو في ال يوروب و هو بدت خدمتو تضهر,2
هذا ١ طحان متع نقمة من وقتا اجي رجل تي هذا لحسن منع ماطرحت نبش لقبر قدام لذاعة الخامج,0
باهي إنت فرخ شكون برجولية,0
سا في دم,2
مم تي ج ط رجوانس إن تونسية أى لا ناجي,2
بربي شتفهم منها القيرة,0
أولاً سيدك ال بجي أمث على وثيقة تسلموا ثانياً هذا أدت من أدوات ال قمع في حكم ال قذافي و عذوات لا تنجح إلا ب محاسبة ال جلادين على طريقة أثور ال فرنسية قف إنتهى الدرس,0
تريس فرط,2
انشالله لبس بترون,2
لمعلم معلم,2
ولاد مفيدا ريسبيكت فرم موركو فصو بي,2
زوز موبنة,0
أمج مزنك و محلاك مشلح,2
مبروك نشالله بتوفيق اللهم أنعمت ف زيد و بارك,2
٢ صك دسلك ستنسو بال فررت,0
بله بص تعمل مزية تبدل ال مراول راهم ل علاقة شوفنا كونتاكت مع نيكي أو اديداس خاطر قلت متاعهم توا مش ف نفي سا,2
ترووبب بل لهبرك,2
تو هذا راب,0
فراس لهبزي والع بنهضة,2
جي مع لقفصة ي حبيبي رجال ميوتوش ريوسهوم,0
ربي يونسيرنة,2
هادي عملية مدبرة مل مسد,0
الله يبارك ربي يفثلو,2
هههه نصرة فال كمنت متع ناس مغفلين وله ناس تحكيلو اجة إستثمر في سيدي بوزيد و ناس تحكيلو برى عون دارهم و ال اخر يلحسلو سي سليم هههه أكك شدو عندكم ملة ال فوت في سا مش خلصني ستاد رادس مش خالص ٧٠٠ مليون ال هندي مش خلصني جوارة لبسكيت كيف كيف رجل هذا مفلس و قعد يبيع كن فال كليم سلم,0
hhhhhhhhhhhhhhh مدرررررررر لووووووول حالتكم منيك أصل فلوس لحرام,0
ربي معك ولجمهور معك عمرنا مننسو رجل إلي وكيف مع جمعية هذاك هذد وين وصلهم,2
ل سي سليم ناكدلك إلي حكي لقيم هذا عمرو مكان كلبستس انتي خدمت جمعية أكثر من ولاد هى و رجعت ال كلوب افريكان ال نفي إلي عرفنها بيه قبل ت سمبلمنت نقلك كن بش تكمل معنا ك أن بليسر بر نص و كن مش كتب بش تكمل معنا نقلولك مرط فريمنت عملت إلي عليك و أكثر مرط إنفنمنت سي سليم و نشل تصد رئيس ال غالية,2
الله يرحموا و يجعل من أهل ال جنة انشالله,2
الله يرحمها,2
بابي بوي ييس مبروك,2
زهير ذحكت ك فيلم جوكر,2
كريما ميمي بلدي و ترميت بيا زردي,0
جربتو أو جاني هيل مرسي هن فج,2
شيخدم سليم ريحي شنية محلل صرم امو ملإعرب,2
لكبير كبير يا معذبهم,2
الج يرحمو,2
هتلنة ل رسلتات بليييز هى تقتلني لا كريستي,2
دموع الهي,2
تمل إمزية يا ملم كمال مزيك فم,2
برى نايك مرذتنة,0
خليهم راهم زادك شهرة شخن تو م يعرفش سليم رياحي الفضل يرجع لل إفريقي و صحافة المأجورة أنا مطفل بال مستقبل فال كلوب و في الحزب الوطني الحر إلي مش محكوم لا من قطر ومش محكوم م بقايا طرابلسية و بن علي,0
وحدك ي معلم,2
إنت تدفع فذريب أمة تخبي شي,2
بطولة ولا تونس تتحرق بينت اى لا لجنه,0
بل تبركالله عليك,2
هذا أحسن ميساج نسكت به فاروق شيخ نفختلي راسي ب سليم هرب هههههه,2
نحبك نسسم ريب بريف,2
أحمد ناصر كيشبهلك,2
رهو في تونس مي يحبوش أن جون هم اندو فلوس هللل ربي معك و احنا معك,2
عودة التجمع هل مرة بنكهة ليبيا,2
الله يرحم والدين والديك بصراحة إلي سمك كابو مغلطش وحدك يا سلمة,2
بترون زايد معك,2
انشل صدام ٢,1
البطولة فبب سويقة,2
تحية تونس,2
حمدلله عليه سلامتك,2
سلومة يا معللللللم,2
معلم يا خويا سلوم,2
سلومة مبروك عليك إنشاله أما بلة ل كلوب امنة بن يديك,2
توا لازم ينسى شوية لا بلتقي إست كونسنتري عل جمعية منحبوش تكون ل كلوب قنطرة بش تخدم بها أمورك السياسية إست بن شانس مر سليم,2
