text,label
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh خطوة لربع بش تلقوا كن لربع هه,1
إياه محلاها ملا راحة ملا برنامج أو ملا قناة حسبي الله و نعمة لوكيل فيهم أو في وجف معاهم برامجهم كلها فسق وتيح قدر,0
"""@Jack_Septic_Eye Do think you'll make a video on Dark Souls 3 when it comes out? """"Praise the Sun""""""",2
Chuck Norris saves lives by not going to 3rd world countries.,1
يا لطفي يعطيك صحة كفه وسعت بالك فال امسيٌ,2
"While software may be eating the world, Amazon appears to be eating everything. Amazon Prime will soon include free restaurant delivery.",2
Niall is sick so he may not be out a lot. -A,0
سنين ديمة سليم رياحي ففي ل ريوم أن,2
سنفرة الغير تونس,2
"People may think that it's silly of me to look at Nicki Minaj, Beyonce, Kim Kardashian as my role models BUT THEY ARE SLAYING THEIR CURVES",2
I'M SO SERIOUS. January is 5 months away so I thought everyone was talking about Zayn's birthday. https://t.co/9OyV9MZJoE,1
سي سليم جب ل بروفي واحد قالوا جرجيس ٢٠٠٩ لخر بلتقي ال اخر قداش هزت سا من بطولة تعطيهم موضوع يجبدولك ١٠٠٠٠٠٠٠ موضوع,0
كلهم إلى مزبلة اطرق كن مش سليم رياحي رنا نلعب في رابطة,0
اش دخل لحكومة في الكورجية بربي شدلهم سقيهم على الأب يزي ملكذب هذوكم يحبو عل مني,0
ربي معك يا بترون ال كلاب تنبح وال قافلة تسير,2
@MMAandSHIT Curtis my man do you have a stream for tomorrow ?,1
Kris Bryant is 16th in MLB in WAR as a rookie. Love when people say he's having a bad year,1
الله يرحمهم و يلطف بيك,2
"""Same Old Love went past """"Hello"""" by Adele on the American Pop Radio and is now placed at the 2nd position after """"Sorry"""" by Justin Bieber!""",1
John Cena Monday Night Raw redeem yourself Make A Wish kids going to be there,2
Britain is increasingly like the 19th with 'Strictly' and PS4. Caesar had his Bread and Circuses... https://t.co/tvhaWJOxPB,1
5 reasons why Arsenal would be WASTING time and MONEY on Simone Zaza: Arsenal have been linked with a January ... http://t.co/vjI0f4g11o,0
أي لوف منال,2
فذيح إنشلة معاش يرجع جملة,0
هاهاها بتو نيس انجلش,0
اتبعوا في شراب و ماشين لل عمر,0
ربي معك أولدي ط عايشة ب قالوا وحدة ربي يسهل لك,2
@ChuckAlabaster: I'm in love J. Cole Kendrick Lamar-Black Friday it's soo good. Tales of two cites with a Kendrick twist @firediscopanda9,2
"""Is this the best you can do, Sun? Lol John Cena can generate more heat than this pffftt.""",1
آدو بله دعوات شر له ليربح ف حياتها,0
شالله العاقبة لل فوت,2
Ric Flair is going to be at Sidebar on Friday. I must go.,2
ملة سلعة هههه,0
"David Beckham and Brad Pitt pose for ultimate wedding snap at Guy Ritchie's nuptials: IT MAY have been Guy Ritchie's big day, but Dav...",2
بله لولاد ليرقص متع عكس ناس,2
ربي معه,2
"""Reminiscing the Day of Eid, in the beautiful city of Madinah... What a day it was! May Allah take us all to visit the Haramain. Ameen.""",2
friend: do you have a date for Valentine's Day?   Me: February 14 th,2
Gonna try to run 6 laps tomorrow atleast 5 it should be easy I just can't talk to ppl. Just gotta listen to my iPod and keep runnin,2
بربي نحب ستاد ملك سا,2
1jour ١ م تونس تنيك لكل,2
It was nice of @onedirection to break this news on a Sunday and not while I'm sitting at work like they did with Zayn. That was rude.,1
الله يكون في عنك,2
وليد يتربى ف عزك نشالله,2
"Sept 11, 2001-  Good: Jay-Z drops the best rap album of the decade (The Blueprint)  Bad: World Trade Center gets destroyed   #MindBlown",2
ربي معك كنك على حق ونشاله تفهم دواليب لبلاد والخمج إلي فيها,2
عمر مباركة,2
"""Walks into work tomorrow morning: """"Kevin how was your weekend?"""" Oh it was great, Kanye west made me understand my whole entire existence""",2
ال عاصي إلي ذبحوه في تران عطا مفعول هه,0
he was like my 4th bias when I started getting into kpop,1
White Sox use big 10th inning for 6-3 win over Mariners: The Chicago White Sox scored two runs in the... http://t.co/TpPuRTv5vZ #Chicago,1
Sony and Zeiss showdown! Announcement on Friday 11 is not just about camcorder and Otus!,2
دولة تعبة برشة مسيبين إلي يسرقوا عندهم ٥٠ عام و يخرجوا في ديفيس و مكبشين فلي جايب ديفيس ياخي قلبهم وجعهم على فلوس ليبيا ولا غدافي ناس مرهزة مل غنوشي لل سبسي إن نعشل برى و أول مرة نسمع دولة مكبشة في واحد جيبلهم ديفيس عل حساب هذا توت لص هم د أفيري أمركينس كي إنفيستسنت فال خليج وال برى يشدو ال حبس خاطرهم سراق بال عكس بلادهم فرحانة بهم خاطرهم يدخلوا في ديفيس و نحن مكبشين في رياحي و مسيبين لص كومبجنيس د بترول إلي يسرقوا فينا عندم ٦٠ عام مش قلتلكم بلد مرهزة,0
"He sat next to her and thought for a minute or two. ""Have i ever told you about Valentine's Day?"" He couldn't really think + @Asseylumm",2
I can't wait for Zayn tomorrow when he just attend the VMAS it's going to be fire.,2
إنقاذ شكون كانكم الى تونس جر سيبها انتم ومثلكم بركة و هتو تتصلح لومور,0
كنت طلبت منكم مساعدة إجتماعية أنا اليوم في أمس حاجة إليها نتمنى منكم لفتة عاجلة هذا رقمي ٩٦ ٤٠٤ ٤٣٠,0
برافو عجبتني برشة لاقنية برافو مرة أخرى,2
تقعد قول شريف و موقفه يا معدنوس أنت هههه,0
معلم إن انتخبتك إنت برسدنت تونس,2
"I like Rick Perry. Wish that news was about Graham, Jeb or Christie instead https://t.co/ikEoZP6Nze",0
يعطيك وهف لك و لل همل ل معاك ملا حلا خيييت عباد بلاش والدين ملا جبرا,0
وله فريمنت رجيل تعيش معه ف زنقة و متخافيش ربي يلاقيني ب واحد كما هو,2
والله يعطيك صحة يا خويا جعفر راني بكيت حتى لاخر,2
بترون رمضان مبروك اى تي ات اى توت طس فمل ربي حايك لمثلو,2
Who's down to go to vegas for the Rousey vs. Holm fight in january?,1
ربي يهديك,0
إن فتطلق انشالله تقدم لبلاد,2
برافو وحدك وله,2
سبورت مسلسلة تونسية,2
برافو مر سليم عين ال حسود فيها عود,2
I may have invited my boyfriend over tomorrow because my Nirvana poster fell down and I'm not tall enough to put it back up but he is so,1
بربي اتقنت باهي لل جمعية معادش بكري عل بطولة سفب,2
جرذوومة قسماً عظماً إن في اخر إدنيي ميس بووت و إنت اسباب,0
بن ديت,2
بربي سليم اريحي اش مدخلو هههههه,2
Hi @mymomsmole We would like 2 invite U2 become a Vendor @ the 3rd Annual @LaHotSauceFest 4 more info go2 http://t.co/PTMwRsmnzy #HotSauce,1
قصتين ٢ شبيه قبل منتردو ال سفير ال سوري متمش إستدعاء بش اقدم تفسيرات شبيه ال حكومة ال مؤقتة مبعثتش وفد رسمي بش يتحاور مع ال أسد,0
هايلة ياسر يا كلاي مانيش مستانس نسمعك أما ال غنية هذي تووب,2
شنية بش تفسخ ذنبك أو ترجع لتونس تعود م إن لول أو جديد,2
just really pumped to get Dunkin tomorrow tbh,2
عد هي خبرة فال خمج متع ال ملاهي ليلية و عدرة,0
برجولية قوية برشة ههههههه و كن تكمل ذوادي تولي اكب أخرى,2
revision and teen wolf is the plan for this friday night because who needs a social life,1
أم سى,2
Didn't we find out about Briana being pregnant in like July or August? why are people acting like she's been pregnant for a year,1
انشالله ربي إفذلهلك بن أنفيرسير ما بل انشالله بال صحة ات طول لعمر,2
مدنين ي,1
"""@Rivulet027 Yeah, Ant-man fails on Jan and her daughter, but it's still a better movie than FF according to reviewers I trust.""",2
سوق من نرمين سفر مريم بن ملهم بيكب د نمس أون اى جميس إنتندو و ماعندهم مايزيدنا دس نفيوكس طرب بس إنت جابتهم و عملت بهم بز و هما صدقوا إلي هما دس ستارز العرس ط دواس أسمر,0
"""It looks like more """"Bad Blood"""" may have been spilled.   A day after Nicki Minaj and Taylor Swift got into a... http://t.co/6UBxmg3mFj""",1
هبثلنة سبتفي,2
Political observers believe Joe Biden may soon announce a decision about a possible presidential run. #Decision2016 http://t.co/nyZYSTY4dV,1
ربي معنا سيسن هذا,2
حصل ملا حزب hhhhhhhhhhhhhhhhhh شي يعمل ال آر,0
I'm going to an Amy Schumer show on campus Sunday night and of course they sent an e-mail saying we won't be allowed to have mace.,1
@lizasoberano you going to The Vamps' concert on the 30th?,1
@spuddy1878 it's always against no doubt Kane will end his drought on Saturday,1
رجعلنا الاكسكسكس,1
بترون شعب ال غالية ال كل معك و برافو و الكل يتحدوا في جمعية وحدة يذربلنة عل طيارة مساكن في بالهم قوة كونتري لقلب يخي انشالله بش ترسيلهم فال ٢ إم دفسين hhhhhhhhhhhhhhhhh هذا كن جتهم خفيفة,2
معلم يا عمر صاحبي والله فرحتلك من قلبي ربي معك والله وصل برافو تسمع ال 4onaya,2
فنال مهوش مقياس لل فريق ما نغير ما تكبروا برشة و إن تو مبروك عليكم ال كوبي,2
بومي ريسبيكت فرم,2
أيمن همدبشة شبيك تعوم ف شايح ال درجة هذي مغروم بنا دخل لل بجه,0
نفاق ههه,0
أيدز ل,2
"""@lookatnialler   That was Toronto I believe. I was about two feet to the left here, 4th row. When Niall threw himself to the floor, wow!""",2
Living on tomorrow &amp; yesterday can steal your joy &amp; the fulfillment of today. Both are days in which Christians should refuse to live.,1
ربي معه و معنا,2
يا سي لفخفخ راهي تونس ماهيش إيطالية وال بريتانيك,0
Erdogan is bringing the country to disaster. Hope Turkish voters will be able to disavow his crazy policies on 1 Nov. http://t.co/fhcnJMnqoG,0
٠١ اثلاثة دول إلي قلتهم السياسة متاعهم عل حييت و إنت ماكش كيفهم في شي هما يتقوحب زعمة زعمة يبط كن ترجع حاجة من فرنسا كيف تونس تولي عندها سيادة تنجم تقول ال كلام هكا,0
Super clubhouse $8.99 in the Curtis restaurant Tuesday. Add soup for a buck https://t.co/2JgLQQdEFC,1
@GretchenCarlson I think Marco Rubio &amp; John kasich tied for 1st Donald Trump the clear loser!!,1
برافو سليم ربي معك,2
That ball Kris Bryant just hit is the 2nd farthest ball I've ever seen hit. He is officially ridiculous.,2
I hope john cena is ok it seems like he may of been dropped preety hard by Kevin Owens during a house show tonight hopefully it's not,2
معلم يا سلومة ربي معك,2
هههه بديت تسمسر من توا زايد عقلية جعالة,0
Packing a punch: Janet Jackson released the album artwork for her upcoming eleventh album Unbreakable on Thursday http://t.co/7B4ZOZrEXw,2
لحن كن بنا ففي سا,0
"Forgot Manchester United who come in 5th with 5.91 million followers, Juventus drop out of the top ten.",1
"""Racists NeoNazis march the streets, Muslims protest 'behead those who insult Islam' but can't preach the gospel!? https://t.co/FCBXx35zJr""",0
